id,name,email,amount,date,status
1,User_0001,user0001@example.com,603.36,2024-12-15,active
2,User_0002,user0002@example.com,96.89,2024-06-06,active
3,User_0003,user0003@example.com,979.3,2024-01-01,inactive
4,User_0004,user0004@example.com,560.28,2024-09-21,active
5,User_0005,user0005@example.com,325.25,2024-10-07,pending
6,User_0006,user0006@example.com,531.6,2024-05-16,inactive
7,User_0007,user0007@example.com,811.45,2024-07-16,inactive
8,User_0008,user0008@example.com,508.0,2024-02-20,pending
9,User_0009,user0009@example.com,340.24,2024-01-12,pending
10,User_0010,user0010@example.com,602.99,2024-01-09,inactive
11,User_0011,user0011@example.com,665.81,2024-06-22,pending
12,User_0012,user0012@example.com,692.64,2024-02-08,inactive
13,User_0013,user0013@example.com,444.48,2024-04-02,pending
14,User_0014,user0014@example.com,679.39,2024-08-19,active
15,User_0015,user0015@example.com,867.44,2024-12-21,pending
16,User_0016,user0016@example.com,623.42,2024-07-15,active
17,User_0017,user0017@example.com,876.28,2024-03-19,active
18,User_0018,user0018@example.com,88.24,2024-07-15,inactive
19,User_0019,user0019@example.com,334.66,2024-11-04,pending
20,User_0020,user0020@example.com,743.15,2024-01-27,active
21,User_0021,user0021@example.com,383.13,2024-04-05,active
22,User_0022,user0022@example.com,553.48,2024-05-15,inactive
23,User_0023,user0023@example.com,564.46,2024-02-29,pending
24,User_0024,user0024@example.com,590.88,2024-02-13,pending
25,User_0025,user0025@example.com,230.78,2024-01-26,active
26,User_0026,user0026@example.com,462.66,2024-05-10,inactive
27,User_0027,user0027@example.com,335.61,2024-03-15,active
28,User_0028,user0028@example.com,982.85,2024-02-17,inactive
29,User_0029,user0029@example.com,187.29,2024-06-02,inactive
30,User_0030,user0030@example.com,772.86,2024-09-05,inactive
31,User_0031,user0031@example.com,128.43,2024-09-28,active
32,User_0032,user0032@example.com,487.56,2024-08-28,inactive
33,User_0033,user0033@example.com,423.34,2024-07-16,inactive
34,User_0034,user0034@example.com,754.72,2024-04-21,inactive
35,User_0035,user0035@example.com,391.5,2024-06-14,active
36,User_0036,user0036@example.com,858.38,2024-12-29,inactive
37,User_0037,user0037@example.com,262.28,2024-06-25,pending
38,User_0038,user0038@example.com,956.83,2024-09-18,inactive
39,User_0039,user0039@example.com,89.53,2024-06-13,inactive
40,User_0040,user0040@example.com,12.51,2024-07-29,active
41,User_0041,user0041@example.com,591.36,2024-07-04,active
42,User_0042,user0042@example.com,709.13,2024-07-12,inactive
43,User_0043,user0043@example.com,820.36,2024-11-25,pending
44,User_0044,user0044@example.com,354.86,2024-11-02,active
45,User_0045,user0045@example.com,869.09,2024-08-01,active
46,User_0046,user0046@example.com,562.34,2024-06-17,inactive
47,User_0047,user0047@example.com,869.95,2024-03-22,pending
48,User_0048,user0048@example.com,140.24,2024-06-02,pending
49,User_0049,user0049@example.com,96.45,2024-03-07,active
50,User_0050,user0050@example.com,884.0,2024-07-19,inactive
51,User_0051,user0051@example.com,546.14,2024-06-09,pending
52,User_0052,user0052@example.com,202.03,2024-09-04,active
53,User_0053,user0053@example.com,286.42,2024-01-06,active
54,User_0054,user0054@example.com,349.22,2024-11-18,pending
55,User_0055,user0055@example.com,180.71,2024-12-18,active
56,User_0056,user0056@example.com,128.82,2024-01-10,inactive
57,User_0057,user0057@example.com,28.04,2024-01-11,inactive
58,User_0058,user0058@example.com,428.2,2024-10-07,inactive
59,User_0059,user0059@example.com,704.21,2024-10-06,active
60,User_0060,user0060@example.com,61.76,2024-10-14,inactive
61,User_0061,user0061@example.com,148.99,2024-09-13,pending
62,User_0062,user0062@example.com,547.17,2024-12-11,inactive
63,User_0063,user0063@example.com,786.52,2024-10-16,inactive
64,User_0064,user0064@example.com,855.12,2024-05-22,pending
65,User_0065,user0065@example.com,879.07,2024-12-15,active
66,User_0066,user0066@example.com,959.77,2024-04-05,pending
67,User_0067,user0067@example.com,894.52,2024-02-28,pending
68,User_0068,user0068@example.com,973.23,2024-05-21,inactive
69,User_0069,user0069@example.com,107.35,2024-07-13,active
70,User_0070,user0070@example.com,673.9,2024-01-18,inactive
71,User_0071,user0071@example.com,664.8,2024-02-28,active
72,User_0072,user0072@example.com,509.95,2024-11-05,inactive
73,User_0073,user0073@example.com,902.04,2024-08-02,pending
74,User_0074,user0074@example.com,600.94,2024-09-27,inactive
75,User_0075,user0075@example.com,230.71,2024-12-04,active
76,User_0076,user0076@example.com,499.31,2024-06-27,pending
77,User_0077,user0077@example.com,443.27,2024-03-13,active
78,User_0078,user0078@example.com,925.98,2024-06-24,inactive
79,User_0079,user0079@example.com,566.49,2024-01-14,inactive
80,User_0080,user0080@example.com,768.97,2024-06-14,active
81,User_0081,user0081@example.com,78.68,2024-10-16,pending
82,User_0082,user0082@example.com,259.52,2024-05-02,pending
83,User_0083,user0083@example.com,523.41,2024-06-16,inactive
84,User_0084,user0084@example.com,294.79,2024-10-04,active
85,User_0085,user0085@example.com,874.17,2024-06-17,inactive
86,User_0086,user0086@example.com,536.7,2024-05-22,inactive
87,User_0087,user0087@example.com,212.53,2024-04-23,inactive
88,User_0088,user0088@example.com,486.82,2024-02-19,pending
89,User_0089,user0089@example.com,342.41,2024-09-09,pending
90,User_0090,user0090@example.com,910.3,2024-11-12,pending
91,User_0091,user0091@example.com,858.71,2024-10-06,inactive
92,User_0092,user0092@example.com,274.73,2024-01-18,pending
93,User_0093,user0093@example.com,830.0,2024-09-06,inactive
94,User_0094,user0094@example.com,271.97,2024-03-17,inactive
95,User_0095,user0095@example.com,625.21,2024-04-21,pending
96,User_0096,user0096@example.com,728.48,2024-04-15,pending
97,User_0097,user0097@example.com,350.79,2024-09-22,active
98,User_0098,user0098@example.com,728.51,2024-06-26,inactive
99,User_0099,user0099@example.com,31.29,2024-06-07,inactive
100,User_0100,user0100@example.com,710.87,2024-06-03,pending
101,User_0101,user0101@example.com,174.52,2024-11-01,inactive
102,User_0102,user0102@example.com,543.91,2024-08-19,pending
103,User_0103,user0103@example.com,956.42,2024-07-29,pending
104,User_0104,user0104@example.com,711.54,2024-10-27,inactive
105,User_0105,user0105@example.com,347.62,2024-10-21,pending
106,User_0106,user0106@example.com,689.03,2024-01-16,inactive
107,User_0107,user0107@example.com,838.68,2024-01-28,active
108,User_0108,user0108@example.com,863.83,2024-12-15,pending
109,User_0109,user0109@example.com,957.28,2024-07-25,active
110,User_0110,user0110@example.com,350.4,2024-05-14,active
111,User_0111,user0111@example.com,475.71,2024-07-15,pending
112,User_0112,user0112@example.com,414.69,2024-01-27,pending
113,User_0113,user0113@example.com,245.88,2024-03-14,inactive
114,User_0114,user0114@example.com,722.16,2024-06-12,active
115,User_0115,user0115@example.com,644.58,2024-01-24,active
116,User_0116,user0116@example.com,487.68,2024-03-06,inactive
117,User_0117,user0117@example.com,431.79,2024-10-22,pending
118,User_0118,user0118@example.com,523.36,2024-09-02,inactive
119,User_0119,user0119@example.com,640.1,2024-03-11,pending
120,User_0120,user0120@example.com,774.47,2024-03-14,pending
121,User_0121,user0121@example.com,999.36,2024-12-14,active
122,User_0122,user0122@example.com,746.08,2024-01-08,active
123,User_0123,user0123@example.com,825.32,2024-05-27,active
124,User_0124,user0124@example.com,329.85,2024-02-27,pending
125,User_0125,user0125@example.com,931.31,2024-11-19,inactive
126,User_0126,user0126@example.com,439.76,2024-05-17,inactive
127,User_0127,user0127@example.com,676.01,2024-12-20,active
128,User_0128,user0128@example.com,653.65,2024-08-20,pending
129,User_0129,user0129@example.com,433.78,2024-10-12,inactive
130,User_0130,user0130@example.com,876.26,2024-07-06,inactive
131,User_0131,user0131@example.com,124.45,2024-03-25,active
132,User_0132,user0132@example.com,93.57,2024-01-12,inactive
133,User_0133,user0133@example.com,155.13,2024-12-11,inactive
134,User_0134,user0134@example.com,350.51,2024-02-20,active
135,User_0135,user0135@example.com,509.74,2024-11-27,pending
136,User_0136,user0136@example.com,422.67,2024-02-15,inactive
137,User_0137,user0137@example.com,658.86,2024-04-29,pending
138,User_0138,user0138@example.com,194.13,2024-09-09,inactive
139,User_0139,user0139@example.com,387.74,2024-05-23,pending
140,User_0140,user0140@example.com,255.03,2024-08-31,active
141,User_0141,user0141@example.com,245.4,2024-06-10,pending
142,User_0142,user0142@example.com,560.99,2024-06-07,pending
143,User_0143,user0143@example.com,402.0,2024-09-05,pending
144,User_0144,user0144@example.com,579.85,2024-05-11,active
145,User_0145,user0145@example.com,962.03,2024-04-22,inactive
146,User_0146,user0146@example.com,192.91,2024-11-15,inactive
147,User_0147,user0147@example.com,121.81,2024-06-04,inactive
148,User_0148,user0148@example.com,125.1,2024-07-13,active
149,User_0149,user0149@example.com,984.19,2024-02-15,active
150,User_0150,user0150@example.com,435.88,2024-04-27,inactive
151,User_0151,user0151@example.com,847.38,2024-03-09,active
152,User_0152,user0152@example.com,273.91,2024-12-26,inactive
153,User_0153,user0153@example.com,824.22,2024-02-23,active
154,User_0154,user0154@example.com,338.61,2024-03-02,active
